
23:31:48.880 -> sent: 36 |original measurement: 2143|processed measured: 38.32
23:33:04.618 -> sent: 90 |original measurement: 1473|processed measured: 89.98

23:33:04.718 -> sent: 93 |original measurement: 1390|processed measured: 96.38

23:33:04.817 -> sent: 96 |original measurement: 1363|processed measured: 98.47

23:33:04.917 -> sent: 99 |original measurement: 1418|processed measured: 94.22

23:33:05.049 -> sent: 102 |original measurement: 1280|processed measured: 104.87

23:33:05.148 -> sent: 105 |original measurement: 1281|processed measured: 104.79

23:33:05.248 -> sent: 108 |original measurement: 1284|processed measured: 104.56

23:33:05.347 -> sent: 111 |original measurement: 1178|processed measured: 112.73

23:33:05.446 -> sent: 114 |original measurement: 1167|processed measured: 113.58

23:33:05.546 -> sent: 117 |original measurement: 1108|processed measured: 118.13

23:33:05.645 -> sent: 120 |original measurement: 1070|processed measured: 121.06

23:33:05.745 -> sent: 123 |original measurement: 998|processed measured: 126.61

23:33:05.844 -> sent: 126 |original measurement: 1008|processed measured: 125.84

23:33:05.943 -> sent: 129 |original measurement: 1036|processed measured: 123.68

23:33:06.043 -> sent: 132 |original measurement: 919|processed measured: 132.70

23:33:06.142 -> sent: 135 |original measurement: 870|processed measured: 136.48

23:33:06.241 -> sent: 138 |original measurement: 831|processed measured: 139.49

23:33:06.341 -> sent: 141 |original measurement: 823|processed measured: 140.11

23:33:06.440 -> sent: 144 |original measurement: 765|processed measured: 144.58

23:33:06.540 -> sent: 147 |original measurement: 763|processed measured: 144.73

23:33:06.639 -> sent: 150 |original measurement: 704|processed measured: 149.28

23:33:06.738 -> sent: 153 |original measurement: 671|processed measured: 151.83

23:33:06.838 -> sent: 156 |original measurement: 693|processed measured: 150.13

23:33:06.937 -> sent: 159 |original measurement: 591|processed measured: 158.00

23:33:07.069 -> sent: 162 |original measurement: 546|processed measured: 161.47

23:33:07.169 -> sent: 165 |original measurement: 500|processed measured: 165.01

23:33:07.268 -> sent: 168 |original measurement: 438|processed measured: 169.79

23:33:07.367 -> sent: 171 |original measurement: 373|processed measured: 174.81


